ImageId,WKT_Pix
93386_mask,"LINESTRING (197.3 288.7, 387.0 289.0)"
93386_mask,"LINESTRING (387.0 289.0, 552.0 282.0, 620.0 285.0, 925.0 396.0, 1017.0 442.0, 1022.0 451.0)"
93386_mask,"LINESTRING (387.0 289.0, 389.0 318.0)"
93386_mask,"LINESTRING (65.0 290.2, 5.0 290.0, 1.0 296.0)"
93386_mask,"LINESTRING (65.0 290.2, 69.0 371.0)"
93386_mask,"LINESTRING (391.0 356.0, 388.0 398.0, 376.0 425.0, 124.0 424.0)"
93386_mask,"LINESTRING (102.0 446.0, 64.0 449.0)"
93386_mask,"LINESTRING (320.0 505.0, 196.0 494.0, 53.0 506.0)"
93386_mask,"LINESTRING (40.0 509.0, 36.0 513.0)"
722659_mask,"LINESTRING (1023.0 430.0, 1019.0 443.0, 953.0 532.0, 596.0 994.0, 566.0 1012.0, 521.0 1023.0)"
722659_mask,"LINESTRING (1023.0 952.0, 987.0 1010.0, 972.0 1022.0)"
921723_mask,"LINESTRING (2.0 1.0, 103.0 51.0)"
921723_mask,"LINESTRING (578.0 1.0, 567.0 27.0)"
921723_mask,"LINESTRING (375.0 7.0, 365.0 26.0, 338.0 45.0, 327.0 63.0)"
921723_mask,"LINESTRING (720.0 10.0, 720.0 12.0)"
921723_mask,"LINESTRING (327.0 63.0, 324.0 64.0)"
921723_mask,"LINESTRING (327.0 63.0, 348.0 83.0)"
921723_mask,"LINESTRING (542.0 67.0, 529.0 77.0)"
921723_mask,"LINESTRING (313.0 75.0, 263.0 102.0, 225.0 173.2)"
921723_mask,"LINESTRING (525.0 82.0, 501.0 105.0)"
921723_mask,"LINESTRING (208.0 166.0, 225.0 173.2)"
921723_mask,"LINESTRING (225.0 173.2, 200.0 269.0, 168.0 331.0, 157.0 374.0)"
921723_mask,"LINESTRING (107.0 305.0, 159.0 327.0)"
921723_mask,"LINESTRING (10.0 470.0, 83.0 477.0, 201.0 505.0, 239.0 483.0, 277.0 439.0, 393.0 467.0, 445.0 470.0, 482.0 463.0, 502.0 468.0, 675.7 559.3)"
921723_mask,"LINESTRING (752.0 546.0, 739.0 564.0, 688.0 556.0, 675.7 559.3)"
921723_mask,"LINESTRING (675.7 559.3, 706.0 584.0, 826.0 645.0, 1021.0 705.0)"
921723_mask,"LINESTRING (164.0 589.0, 176.0 817.0, 128.0 953.0, 120.0 1019.0)"
738906_mask,"LINESTRING (173.0 1.0, 157.0 14.0, 142.0 101.0)"
738906_mask,"LINESTRING (588.0 4.0, 583.7 33.3)"
738906_mask,"LINESTRING (875.0 4.0, 873.7 72.7)"
738906_mask,"LINESTRING (513.3 26.3, 394.0 10.0, 383.7 30.3)"
738906_mask,"LINESTRING (513.3 26.3, 583.7 33.3)"
738906_mask,"LINESTRING (513.3 26.3, 483.8 212.0)"
738906_mask,"LINESTRING (383.7 30.3, 265.0 18.0, 250.0 72.0, 242.7 148.7)"
738906_mask,"LINESTRING (383.7 30.3, 361.7 169.3)"
738906_mask,"LINESTRING (583.7 33.3, 873.7 72.7)"
738906_mask,"LINESTRING (873.7 72.7, 1016.0 90.0, 1021.0 95.0)"
738906_mask,"LINESTRING (3.0 77.0, 6.0 82.0, 130.0 95.0, 142.0 101.0)"
738906_mask,"LINESTRING (542.0 95.0, 548.0 96.0)"
738906_mask,"LINESTRING (566.0 100.0, 572.0 101.0)"
738906_mask,"LINESTRING (142.0 101.0, 115.7 286.3)"
738906_mask,"LINESTRING (589.0 103.0, 648.0 108.0)"
738906_mask,"LINESTRING (673.0 111.0, 766.0 125.0, 748.0 249.0)"
738906_mask,"LINESTRING (864.0 136.0, 875.0 138.0)"
738906_mask,"LINESTRING (165.0 142.0, 242.7 148.7)"
738906_mask,"LINESTRING (242.7 148.7, 298.0 157.0)"
738906_mask,"LINESTRING (339.0 162.0, 361.7 169.3)"
738906_mask,"LINESTRING (361.7 169.3, 360.5 194.0)"
738906_mask,"LINESTRING (360.5 194.0, 483.8 212.0)"
738906_mask,"LINESTRING (360.5 194.0, 302.3 628.7)"
738906_mask,"LINESTRING (483.8 212.0, 484.2 216.0)"
738906_mask,"LINESTRING (484.2 216.0, 646.0 233.0)"
738906_mask,"LINESTRING (484.2 216.0, 480.0 276.0)"
738906_mask,"LINESTRING (1023.0 246.0, 1014.7 346.3)"
738906_mask,"LINESTRING (1.0 264.0, 104.0 277.0, 115.7 286.3)"
738906_mask,"LINESTRING (480.0 276.0, 727.0 308.2)"
738906_mask,"LINESTRING (480.0 276.0, 457.7 383.3)"
738906_mask,"LINESTRING (115.7 286.3, 110.0 330.8)"
738906_mask,"LINESTRING (242.0 294.0, 285.0 299.0)"
738906_mask,"LINESTRING (727.0 308.2, 902.0 327.0, 1014.7 346.3)"
738906_mask,"LINESTRING (727.0 308.2, 685.7 562.3)"
738906_mask,"LINESTRING (110.0 330.8, 101.0 338.0, 100.0 356.0, 105.0 360.2)"
738906_mask,"LINESTRING (110.0 330.8, 116.0 336.0, 115.0 351.0, 105.0 360.2)"
738906_mask,"LINESTRING (1014.7 346.3, 1007.0 504.0, 984.0 659.0)"
738906_mask,"LINESTRING (105.0 360.2, 91.0 436.0)"
738906_mask,"LINESTRING (356.0 369.0, 385.0 374.0)"
738906_mask,"LINESTRING (441.0 381.0, 457.7 383.3)"
738906_mask,"LINESTRING (457.7 383.3, 440.8 528.0)"
738906_mask,"LINESTRING (1.0 416.0, 7.0 423.0, 91.0 436.0)"
738906_mask,"LINESTRING (91.0 436.0, 69.0 557.0)"
738906_mask,"LINESTRING (440.8 528.0, 685.7 562.3)"
738906_mask,"LINESTRING (440.8 528.0, 432.0 567.0)"
738906_mask,"LINESTRING (1.0 537.0, 60.0 550.0, 69.0 557.0)"
738906_mask,"LINESTRING (69.0 557.0, 64.0 586.0, 20.7 697.7)"
738906_mask,"LINESTRING (685.7 562.3, 680.0 628.0, 698.0 661.0, 700.8 700.0)"
738906_mask,"LINESTRING (625.0 568.0, 625.0 578.0)"
738906_mask,"LINESTRING (623.0 589.0, 623.0 593.0)"
738906_mask,"LINESTRING (302.3 628.7, 269.0 808.0)"
738906_mask,"LINESTRING (302.3 628.7, 441.0 653.0)"
738906_mask,"LINESTRING (441.0 653.0, 700.8 700.0)"
738906_mask,"LINESTRING (441.0 653.0, 384.0 946.8)"
738906_mask,"LINESTRING (984.0 659.0, 925.0 1015.0, 916.0 1022.0)"
738906_mask,"LINESTRING (984.0 659.0, 1020.0 666.0)"
738906_mask,"LINESTRING (613.0 670.0, 611.0 675.0)"
738906_mask,"LINESTRING (150.0 685.0, 146.5 721.3)"
738906_mask,"LINESTRING (20.7 697.7, 9.0 708.0, 11.3 726.3)"
738906_mask,"LINESTRING (20.7 697.7, 23.0 718.0, 11.3 726.3)"
738906_mask,"LINESTRING (700.8 700.0, 694.8 778.0)"
738906_mask,"LINESTRING (146.5 721.3, 200.0 730.0)"
738906_mask,"LINESTRING (11.3 726.3, 7.3 768.7)"
738906_mask,"LINESTRING (7.3 768.7, 0.0 809.0)"
738906_mask,"LINESTRING (7.3 768.7, 130.3 789.3)"
738906_mask,"LINESTRING (694.8 778.0, 732.0 785.0)"
738906_mask,"LINESTRING (694.8 778.0, 669.0 889.0)"
738906_mask,"LINESTRING (130.3 789.3, 269.0 808.0)"
738906_mask,"LINESTRING (130.3 789.3, 127.0 821.0)"
738906_mask,"LINESTRING (269.0 808.0, 240.0 1014.0, 231.0 1021.0)"
738906_mask,"LINESTRING (125.0 836.0, 118.0 894.0)"
738906_mask,"LINESTRING (997.0 838.0, 1021.0 839.0)"
738906_mask,"LINESTRING (323.0 895.0, 321.0 906.0)"
738906_mask,"LINESTRING (461.0 898.0, 484.0 903.0)"
738906_mask,"LINESTRING (501.0 905.0, 509.0 907.0)"
738906_mask,"LINESTRING (121.0 916.0, 35.0 909.0, 19.0 1019.0)"
738906_mask,"LINESTRING (384.0 946.8, 370.0 984.0)"
738906_mask,"LINESTRING (384.0 946.8, 756.0 1020.0)"
738906_mask,"LINESTRING (1013.0 958.0, 1007.0 1005.0)"
738906_mask,"LINESTRING (64.0 971.0, 169.0 983.0)"
738906_mask,"LINESTRING (400.0 1022.0, 421.0 1023.0)"
725183_mask,"LINESTRING (760.0 0.0, 754.0 6.0, 747.3 44.7)"
725183_mask,"LINESTRING (789.0 0.0, 938.0 33.0)"
725183_mask,"LINESTRING (426.0 1.0, 432.0 7.0, 436.2 93.0)"
725183_mask,"LINESTRING (747.3 44.7, 735.5 97.0)"
725183_mask,"LINESTRING (747.3 44.7, 944.0 87.0)"
725183_mask,"LINESTRING (436.2 93.0, 475.0 95.0, 719.7 147.3)"
725183_mask,"LINESTRING (436.2 93.0, 434.8 214.0)"
725183_mask,"LINESTRING (735.5 97.0, 967.0 147.0)"
725183_mask,"LINESTRING (735.5 97.0, 719.7 147.3)"
725183_mask,"LINESTRING (719.7 147.3, 720.3 150.7)"
725183_mask,"LINESTRING (720.3 150.7, 672.0 354.0)"
725183_mask,"LINESTRING (720.3 150.7, 947.0 201.0)"
725183_mask,"LINESTRING (242.0 182.0, 434.8 214.0)"
725183_mask,"LINESTRING (434.8 214.0, 435.8 287.0)"
725183_mask,"LINESTRING (276.0 266.0, 435.8 287.0)"
725183_mask,"LINESTRING (435.8 287.0, 456.0 802.0, 467.0 849.0, 501.0 916.8)"
725183_mask,"LINESTRING (501.0 916.8, 461.0 944.0, 426.0 958.0, 178.0 1012.0, 129.0 1008.0, 8.0 978.0, 0.0 970.0)"
725183_mask,"LINESTRING (501.0 916.8, 601.0 963.0, 783.0 1016.0, 827.0 1023.0)"
74737_mask,"LINESTRING (995.0 2.0, 1001.0 76.0)"
74737_mask,"LINESTRING (949.0 3.0, 974.2 291.0)"
74737_mask,"LINESTRING (1004.0 127.0, 1016.0 246.0, 1013.7 283.7)"
74737_mask,"LINESTRING (1013.7 283.7, 974.2 291.0)"
74737_mask,"LINESTRING (1013.7 283.7, 1021.0 291.0)"
74737_mask,"LINESTRING (974.2 291.0, 967.0 321.0)"
74737_mask,"LINESTRING (1021.0 467.0, 981.0 457.0, 953.0 459.0, 810.0 500.0)"
74737_mask,"LINESTRING (700.0 512.0, 749.0 520.0)"
74737_mask,"LINESTRING (756.0 520.0, 760.0 520.0)"
74737_mask,"LINESTRING (655.0 539.0, 650.0 543.0)"
745880_mask,"LINESTRING (638.0 0.0, 640.0 0.0)"
745880_mask,"LINESTRING (636.0 6.0, 577.0 109.0, 525.0 179.0, 484.0 255.0)"
745880_mask,"LINESTRING (478.0 266.0, 476.0 269.0)"
745880_mask,"LINESTRING (401.0 449.0, 380.0 541.0, 324.1 696.0)"
745880_mask,"LINESTRING (1.0 588.0, 97.3 624.3)"
745880_mask,"LINESTRING (97.3 624.3, 324.1 696.0)"
745880_mask,"LINESTRING (97.3 624.3, 35.0 733.0, 0.0 833.0)"
745880_mask,"LINESTRING (324.1 696.0, 556.0 770.0, 696.0 824.0, 1022.0 935.0)"
745880_mask,"LINESTRING (324.1 696.0, 293.0 771.0, 276.0 784.0, 232.0 798.0, 206.0 829.0, 180.0 883.0, 135.5 1007.0)"
745880_mask,"LINESTRING (1.0 964.0, 120.0 1013.0, 135.5 1007.0)"
745880_mask,"LINESTRING (236.0 1002.0, 206.0 994.0, 169.0 1006.0, 135.5 1007.0)"
683856_mask,"LINESTRING (233.0 0.0, 223.0 4.0, 151.0 80.0, 2.0 160.0, 5.0 176.0, 67.0 248.0, 107.0 351.0, 179.3 430.7)"
683856_mask,"LINESTRING (721.2 189.6, 724.0 189.0)"
683856_mask,"LINESTRING (721.2 189.6, 706.0 212.0, 650.0 255.0, 577.0 332.0, 518.0 362.0, 461.0 433.0)"
683856_mask,"LINESTRING (179.3 430.7, 173.0 440.0, 126.0 456.0, 8.0 482.0)"
683856_mask,"LINESTRING (179.3 430.7, 205.0 433.2)"
683856_mask,"LINESTRING (205.0 433.2, 258.0 426.0, 411.0 427.0, 461.0 433.0)"
683856_mask,"LINESTRING (205.0 433.2, 229.0 493.0, 255.0 602.0, 291.0 653.0)"
683856_mask,"LINESTRING (461.0 433.0, 583.0 531.0, 620.0 575.0, 657.0 657.0, 660.0 753.0, 668.0 792.0, 822.0 1018.0, 831.0 1023.0)"
987330_mask,"LINESTRING (1.0 708.0, 157.0 797.0, 341.0 889.0, 621.0 957.0, 932.0 1023.0)"
918063_mask,"LINESTRING (947.0 0.0, 938.0 6.0, 931.0 65.0, 905.0 150.0, 895.0 271.0)"
918063_mask,"LINESTRING (997.0 15.0, 999.0 15.0)"
918063_mask,"LINESTRING (497.0 86.0, 529.0 93.0, 541.0 126.0)"
918063_mask,"LINESTRING (369.0 111.0, 464.0 126.0, 541.0 126.0)"
918063_mask,"LINESTRING (541.0 126.0, 547.0 135.0)"
918063_mask,"LINESTRING (307.0 171.0, 297.0 281.8)"
918063_mask,"LINESTRING (895.0 271.0, 559.0 285.0, 297.0 281.8)"
918063_mask,"LINESTRING (895.0 271.0, 922.0 388.0, 940.0 512.0, 971.0 640.0, 969.0 765.0, 978.0 889.0, 993.0 985.0, 1001.0 1017.0, 1008.0 1022.0)"
918063_mask,"LINESTRING (5.0 279.0, 297.0 281.8)"
70160_mask,"LINESTRING (136.0 0.0, 125.0 6.0, 71.3 99.3)"
70160_mask,"LINESTRING (6.0 1.0, 39.0 74.0, 71.3 99.3)"
70160_mask,"LINESTRING (71.3 99.3, 5.0 229.0, 0.0 252.0)"
70160_mask,"LINESTRING (952.0 810.0, 958.0 812.0)"
70160_mask,"LINESTRING (968.0 817.0, 1021.0 838.0)"
675862_mask,"LINESTRING (1018.0 361.0, 781.0 358.0, 692.0 366.0, 113.0 385.2)"
675862_mask,"LINESTRING (3.0 380.0, 56.0 376.0, 113.0 385.2)"
675862_mask,"LINESTRING (113.0 385.2, 142.0 496.0, 158.0 610.0)"
794943_mask,"LINESTRING (0.0 110.0, 8.0 118.0, 240.0 176.0, 907.0 264.0, 984.0 282.0, 1018.0 296.0, 1022.0 303.0)"
794943_mask,"LINESTRING (368.0 942.0, 368.0 973.0)"
935648_mask,"LINESTRING (1.0 4.0, 16.0 17.0, 413.0 206.0, 636.0 304.0, 739.0 357.0, 902.0 474.0, 1016.0 569.0, 1022.0 583.0)"
724941_mask,"LINESTRING (265.0 0.0, 196.0 13.0, 77.0 52.0, 6.0 88.0, 5.0 103.0, 184.0 107.0, 362.0 98.0, 473.0 122.0, 712.3 195.3)"
724941_mask,"LINESTRING (789.0 0.0, 776.0 21.0, 739.0 141.0, 712.3 195.3)"
724941_mask,"LINESTRING (857.0 0.0, 840.0 17.0, 661.0 585.0, 652.0 594.0)"
724941_mask,"LINESTRING (904.0 1.0, 884.0 13.0, 863.0 76.0, 782.0 351.0, 635.0 810.0, 594.7 962.7)"
724941_mask,"LINESTRING (712.3 195.3, 675.0 294.0)"
724941_mask,"LINESTRING (155.0 318.0, 244.0 364.0, 227.0 513.3)"
724941_mask,"LINESTRING (0.0 340.0, 6.0 351.0, 144.0 419.0, 134.7 499.3)"
724941_mask,"LINESTRING (506.0 376.0, 510.0 377.0)"
724941_mask,"LINESTRING (574.0 392.0, 604.0 399.0, 610.0 414.0, 582.0 483.0, 560.7 564.3)"
724941_mask,"LINESTRING (1.0 436.0, 6.0 445.0, 86.0 483.0, 94.3 493.7)"
724941_mask,"LINESTRING (1022.0 443.0, 992.0 476.0)"
724941_mask,"LINESTRING (94.3 493.7, 63.8 563.0)"
724941_mask,"LINESTRING (94.3 493.7, 134.7 499.3)"
724941_mask,"LINESTRING (134.7 499.3, 227.0 513.3)"
724941_mask,"LINESTRING (970.0 507.0, 950.0 536.0)"
724941_mask,"LINESTRING (227.0 513.3, 397.0 535.0, 560.7 564.3)"
724941_mask,"LINESTRING (227.0 513.3, 207.0 636.0, 107.0 785.0)"
724941_mask,"LINESTRING (0.0 530.0, 6.0 540.0, 57.3 563.3)"
724941_mask,"LINESTRING (63.8 563.0, 57.3 563.3)"
724941_mask,"LINESTRING (63.8 563.0, 159.0 604.0)"
724941_mask,"LINESTRING (57.3 563.3, 26.0 640.0)"
724941_mask,"LINESTRING (560.7 564.3, 562.2 570.0)"
724941_mask,"LINESTRING (562.2 570.0, 586.7 573.3)"
724941_mask,"LINESTRING (562.2 570.0, 518.0 775.0, 519.0 821.0)"
724941_mask,"LINESTRING (586.7 573.3, 601.0 569.0, 614.3 574.7)"
724941_mask,"LINESTRING (586.7 573.3, 608.8 586.0)"
724941_mask,"LINESTRING (614.3 574.7, 608.8 586.0)"
724941_mask,"LINESTRING (614.3 574.7, 629.0 578.0, 637.3 589.7)"
724941_mask,"LINESTRING (608.8 586.0, 620.0 592.0, 637.3 589.7)"
724941_mask,"LINESTRING (637.3 589.7, 652.0 594.0)"
724941_mask,"LINESTRING (652.0 594.0, 642.0 642.0, 564.0 889.0, 536.0 1009.0, 525.0 1019.0)"
724941_mask,"LINESTRING (26.0 640.0, 15.0 650.0, 0.0 694.0)"
724941_mask,"LINESTRING (26.0 640.0, 111.0 684.0)"
724941_mask,"LINESTRING (881.0 692.0, 707.7 999.3)"
724941_mask,"LINESTRING (1.0 719.0, 5.0 727.0, 68.0 759.0)"
724941_mask,"LINESTRING (594.7 962.7, 581.0 1011.0, 567.0 1022.0)"
724941_mask,"LINESTRING (594.7 962.7, 707.7 999.3)"
724941_mask,"LINESTRING (0.0 963.0, 24.0 1006.8)"
724941_mask,"LINESTRING (707.7 999.3, 754.0 1019.0, 779.0 1023.0)"
724941_mask,"LINESTRING (24.0 1006.8, 1.0 1022.0)"
724941_mask,"LINESTRING (24.0 1006.8, 56.0 1022.0)"
919024_mask,"LINESTRING (69.0 3.0, 102.0 136.0, 136.0 216.0, 187.0 274.0, 285.0 337.0, 291.3 347.7)"
919024_mask,"LINESTRING (3.0 258.0, 68.0 260.0, 215.0 333.0, 267.0 350.0, 291.3 347.7)"
919024_mask,"LINESTRING (291.3 347.7, 601.0 483.0, 644.8 497.0)"
919024_mask,"LINESTRING (644.8 497.0, 673.0 484.0, 732.0 491.0, 1017.0 564.0, 1022.0 570.0)"
919024_mask,"LINESTRING (644.8 497.0, 653.0 510.0, 699.0 544.0, 730.0 581.0, 755.0 626.0, 769.0 668.0, 772.0 762.0, 750.0 1016.0)"
919024_mask,"LINESTRING (867.0 540.0, 868.0 542.0)"
746839_mask,"LINESTRING (329.0 0.0, 298.0 41.0, 267.0 108.0, 248.0 121.0, 109.0 97.0, 34.0 94.0)"
746839_mask,"LINESTRING (388.0 1.0, 480.0 100.0, 527.3 141.3)"
746839_mask,"LINESTRING (444.0 5.0, 522.7 29.3)"
746839_mask,"LINESTRING (530.0 22.0, 522.7 29.3)"
746839_mask,"LINESTRING (522.7 29.3, 522.0 40.0)"
746839_mask,"LINESTRING (527.3 141.3, 546.0 135.0, 617.0 82.0, 636.0 75.0, 726.0 121.0, 936.0 183.0, 1017.0 238.0, 1022.0 249.0)"
746839_mask,"LINESTRING (527.3 141.3, 523.0 167.0, 500.0 222.0, 407.0 400.0, 381.0 439.0, 340.0 475.0, 299.0 535.0, 300.0 562.0, 307.0 576.0, 373.0 620.0, 386.0 635.0)"
746839_mask,"LINESTRING (1023.0 307.0, 1011.0 330.0, 872.0 394.0, 438.0 617.0, 386.0 635.0)"
746839_mask,"LINESTRING (2.0 436.0, 109.0 459.0, 227.0 499.0, 242.0 523.0, 277.0 683.0, 283.3 690.3)"
746839_mask,"LINESTRING (1022.0 444.0, 1013.0 462.0, 999.0 470.0, 453.0 746.0, 305.7 827.7)"
746839_mask,"LINESTRING (793.0 541.0, 796.0 546.0)"
746839_mask,"LINESTRING (386.0 635.0, 360.0 654.0, 283.3 690.3)"
746839_mask,"LINESTRING (283.3 690.3, 220.0 729.0)"
746839_mask,"LINESTRING (220.0 729.0, 211.0 731.2)"
746839_mask,"LINESTRING (220.0 729.0, 222.0 737.0)"
746839_mask,"LINESTRING (211.0 731.2, 191.7 739.7)"
746839_mask,"LINESTRING (211.0 731.2, 209.0 745.0)"
746839_mask,"LINESTRING (191.7 739.7, 188.0 742.0)"
746839_mask,"LINESTRING (191.7 739.7, 194.0 742.0)"
746839_mask,"LINESTRING (569.0 743.0, 878.0 928.0, 1022.0 990.0)"
746839_mask,"LINESTRING (93.0 787.0, 9.0 837.0, 1.0 852.0)"
746839_mask,"LINESTRING (305.7 827.7, 283.0 835.0, 272.0 846.0)"
746839_mask,"LINESTRING (305.7 827.7, 316.0 842.0, 332.0 910.0, 347.0 922.0, 675.0 952.0, 752.0 971.0, 881.0 1018.0, 921.0 1023.0)"
746839_mask,"LINESTRING (272.0 846.0, 239.0 856.0, 126.0 914.0, 110.7 928.3)"
746839_mask,"LINESTRING (272.0 846.0, 281.0 858.0, 305.0 948.0, 345.0 1016.0, 355.0 1021.0)"
746839_mask,"LINESTRING (110.7 928.3, 94.0 930.0)"
746839_mask,"LINESTRING (110.7 928.3, 118.0 939.0, 109.0 960.0, 60.0 1016.0, 47.0 1022.0)"
746839_mask,"LINESTRING (94.0 930.0, 41.0 937.0)"
746839_mask,"LINESTRING (94.0 930.0, 78.0 953.0)"
746839_mask,"LINESTRING (41.0 937.0, 11.0 942.0, 3.0 959.0, 11.3 971.3)"
746839_mask,"LINESTRING (41.0 937.0, 49.3 958.7)"
746839_mask,"LINESTRING (56.0 957.0, 49.3 958.7)"
746839_mask,"LINESTRING (49.3 958.7, 11.3 971.3)"
746839_mask,"LINESTRING (11.3 971.3, 1.0 988.0)"
713612_mask,"LINESTRING (941.0 1.0, 963.0 107.0, 965.0 223.0, 971.3 241.3)"
713612_mask,"LINESTRING (1022.0 222.0, 998.0 236.0, 971.3 241.3)"
713612_mask,"LINESTRING (971.3 241.3, 976.0 269.0, 1022.0 314.0)"
713612_mask,"LINESTRING (916.0 458.0, 920.0 594.0)"
713612_mask,"LINESTRING (653.0 656.0, 725.0 655.0, 749.0 671.0, 762.0 696.8)"
713612_mask,"LINESTRING (925.0 685.0, 919.7 708.3)"
713612_mask,"LINESTRING (762.0 696.8, 702.0 712.0, 640.0 737.0, 486.0 758.0)"
713612_mask,"LINESTRING (762.0 696.8, 774.7 698.3)"
713612_mask,"LINESTRING (774.7 698.3, 842.0 695.0, 919.7 708.3)"
713612_mask,"LINESTRING (774.7 698.3, 805.0 761.0, 824.0 831.0, 867.0 823.0, 891.0 836.0, 939.8 834.0)"
713612_mask,"LINESTRING (919.7 708.3, 941.0 763.0, 939.8 834.0)"
713612_mask,"LINESTRING (229.0 778.0, 255.0 779.0)"
713612_mask,"LINESTRING (266.0 779.0, 268.0 779.0)"
713612_mask,"LINESTRING (939.8 834.0, 941.0 878.0)"
725359_mask,"LINESTRING (413.0 0.0, 404.0 2.0, 1.0 350.0)"
725359_mask,"LINESTRING (455.0 0.0, 439.0 5.0, 45.0 345.0, 5.0 381.0, 0.0 394.0)"
725359_mask,"LINESTRING (670.0 0.0, 656.0 4.0, 455.0 182.0, 288.0 316.0, 128.0 467.0, 0.0 578.0)"
725359_mask,"LINESTRING (1.0 663.0, 222.0 662.0, 242.0 677.0, 245.0 715.0, 232.0 1020.0)"
738456_mask,"LINESTRING (1004.0 2.0, 1012.0 26.0, 1014.0 73.0, 1000.0 176.0, 1002.0 279.0)"
738456_mask,"LINESTRING (1023.0 581.0, 1018.0 658.0, 1011.0 682.0, 905.0 774.0, 780.0 973.0, 741.0 1022.0)"
906071_mask,"LINESTRING (115.0 0.0, 109.0 5.0, 95.7 59.7)"
906071_mask,"LINESTRING (495.0 0.0, 485.0 3.0, 438.0 50.0, 377.0 165.0, 363.8 209.0)"
906071_mask,"LINESTRING (7.0 48.0, 30.0 51.0)"
906071_mask,"LINESTRING (38.0 51.0, 43.0 51.0)"
906071_mask,"LINESTRING (47.0 52.0, 87.3 60.3)"
906071_mask,"LINESTRING (95.7 59.7, 87.3 60.3)"
906071_mask,"LINESTRING (95.7 59.7, 152.0 68.2)"
906071_mask,"LINESTRING (87.3 60.3, 70.0 83.0, 24.0 122.0, 3.0 155.0, 1.0 177.0, 3.0 202.0, 14.0 228.0, 51.0 280.0, 73.0 354.0, 100.0 387.0, 109.0 408.2)"
906071_mask,"LINESTRING (152.0 68.2, 206.0 73.0, 276.0 101.0, 319.0 141.0, 351.0 200.0, 363.8 209.0)"
906071_mask,"LINESTRING (152.0 68.2, 158.0 166.0, 146.0 216.0, 145.0 316.0, 130.0 390.8)"
906071_mask,"LINESTRING (363.8 209.0, 376.3 368.7)"
906071_mask,"LINESTRING (1023.0 213.0, 937.7 249.7)"
906071_mask,"LINESTRING (937.7 249.7, 770.0 287.0, 631.0 337.0, 592.0 339.0, 526.0 319.0, 487.0 320.0, 416.0 361.0, 376.3 368.7)"
906071_mask,"LINESTRING (937.7 249.7, 993.0 328.0)"
906071_mask,"LINESTRING (376.3 368.7, 373.7 378.3)"
906071_mask,"LINESTRING (373.7 378.3, 253.0 395.0, 130.0 390.8)"
906071_mask,"LINESTRING (373.7 378.3, 365.0 435.0, 265.0 586.0, 124.0 740.0, 110.0 748.0)"
906071_mask,"LINESTRING (130.0 390.8, 122.0 404.0, 109.0 408.2)"
906071_mask,"LINESTRING (109.0 408.2, 107.8 422.0)"
906071_mask,"LINESTRING (107.8 422.0, 1.0 470.0)"
906071_mask,"LINESTRING (107.8 422.0, 126.0 603.0, 106.0 733.0, 110.0 748.0)"
906071_mask,"LINESTRING (110.0 748.0, 68.0 863.0, 26.0 1004.0, 20.0 1018.0, 11.0 1022.0)"
772377_mask,"LINESTRING (145.0 27.0, 150.0 27.0)"
772377_mask,"LINESTRING (177.0 31.0, 206.0 39.0, 297.0 150.0, 349.0 191.0, 426.0 230.0, 471.0 236.0, 524.0 234.0)"
772377_mask,"LINESTRING (384.0 103.0, 529.0 137.0)"
772377_mask,"LINESTRING (604.0 121.0, 684.0 185.0, 724.0 228.0, 817.0 268.0, 956.0 310.0, 1022.0 343.0)"
772377_mask,"LINESTRING (782.0 145.0, 896.0 203.0, 1020.0 240.0)"
772377_mask,"LINESTRING (7.0 154.0, 70.0 205.0, 132.0 225.0)"
772377_mask,"LINESTRING (393.0 161.0, 405.0 165.0)"
772377_mask,"LINESTRING (414.0 167.0, 419.0 168.0)"
772377_mask,"LINESTRING (54.0 304.0, 53.0 311.0)"
772377_mask,"LINESTRING (667.0 324.0, 658.0 335.0)"
772377_mask,"LINESTRING (654.0 341.0, 584.0 450.0, 510.0 597.0, 491.0 654.8)"
772377_mask,"LINESTRING (162.0 354.0, 228.0 374.0, 464.0 423.0)"
772377_mask,"LINESTRING (119.0 498.0, 120.7 694.3)"
772377_mask,"LINESTRING (734.0 540.0, 669.7 689.7)"
772377_mask,"LINESTRING (358.0 552.0, 366.0 555.0)"
772377_mask,"LINESTRING (372.0 558.0, 377.0 560.0)"
772377_mask,"LINESTRING (0.0 565.0, 0.0 571.0)"
772377_mask,"LINESTRING (2.0 570.0, 1.7 582.3)"
772377_mask,"LINESTRING (0.0 579.0, 1.7 582.3)"
772377_mask,"LINESTRING (1.7 582.3, 5.0 629.0, 24.0 651.0, 59.0 675.0, 120.7 694.3)"
772377_mask,"LINESTRING (245.0 602.0, 342.0 604.0, 462.0 656.0, 491.0 654.8)"
772377_mask,"LINESTRING (491.0 654.8, 669.7 689.7)"
772377_mask,"LINESTRING (669.7 689.7, 887.0 733.0, 927.0 746.0)"
772377_mask,"LINESTRING (1023.0 693.0, 1003.0 756.0)"
772377_mask,"LINESTRING (120.7 694.3, 145.0 713.0, 219.0 748.2)"
772377_mask,"LINESTRING (230.0 717.0, 219.0 748.2)"
772377_mask,"LINESTRING (452.0 732.0, 443.0 759.0)"
772377_mask,"LINESTRING (467.0 739.0, 553.0 765.0, 626.0 795.0, 742.0 823.0)"
772377_mask,"LINESTRING (267.0 744.0, 271.0 746.0)"
